content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!	0	positive	3	1	0	1	2	3	-0.124	3.147	0	0.015692710876464844	3	-0.28125	positive	1	1	3	-1	-1.397	neutral	0	0	7.6930000000000005	3	0	3
@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x	0	negative	0	1	1	0	0	0	-2.9589999999999996	3.163	-2	0.0	0	-0.53125	negative	0	0	0	-4	-2.9779999999999998	negative	0	0	3.6950000000000003	0	0	2
Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow	0	negative	2	0	0	0	1	2	-2.7310000000000003	1.8210000000000002	-3	0.20294571014528628	0	-0.46875	neutral	1	1	0	-3	-2.525	negative	0	1	2.057	0	1	1
Pacers won without Granger to night David West step on in the 4th #GoIndiana	0	neutral	0	0	0	1	0	3	-1.5350000000000001	1.5759999999999998	0	0.03125	0	-0.3466796875	neutral	0	0	0	-1	-1.103	positive	0	0	2.002	0	0	1
John 3:16,the Fab Four,the 50 Yard Line,the 13th floor,9/11,the Dirty Dozen,we're all waiting for the 2nd coming...Numbers-JMC #GreatSong	0	positive	0	1	1	0	0	0	-1.567	2.02	-2	1.21875	0	-0.4896240234375	neutral	0	2	0	-1	-0.276	positive	2	0	3.692	0	0	3
49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu, 1 Nov 201... http://bit.ly/W9DvJT 	0	negative	0	1	1	0	0	0	-3.206	2.637	0	0.14892578125	0	-0.3524375	neutral	0	2	0	-3	-2.4750000000000005	neutral	1	1	7.0009999999999994	1	0	1
Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday... http://fb.me/2l25AZn1V 	0	positive	2	0	1	3	1	5	-2.134	5.2299999999999995	0	0.8409655113220215	1	-0.26861572265625	neutral	0	3	1	-1	-0.988	positive	0	1	7.444000000000001	0	0	2
@justinbieber i miss Kidrauhl, proud of Justin Bieber. I love you today, tomorrow and always.	0	positive	2	1	1	2	2	5	-1.414	5.414	-2	0.867919921875	2	-0.2109375	positive	0	0	2	-2	-3.8879999999999995	positive	0	0	4.63	1	0	3
but Kevin Durant did become the 2nd youngest player in NBA history to reach 10,000 point	0	positive	0	0	0	0	0	1	-3.163	1.408	0	0.1601687669826788	0	-6.103515625E-4	neutral	0	1	0	-1	-1.6530000000000002	neutral	0	0	0.829	0	0	2
Tina Fey & Amy Poehler are hosting the Golden Globes in January. Best news today!	0	positive	2	0	0	2	0	3	-0.422	4.065	0	0.42578125	0	-0.3125	neutral	0	0	0	-1	-0.9520000000000001	positive	0	0	14.200999999999999	0	0	2
My idol is tuning 15 on Monday! She's growing up so fast!! I remember when she was that girl on Wizards of Waverly Place @bellathorne	0	positive	1	0	0	2	0	1	-3.1239999999999997	6.7410000000000005	0	0.36057758308015764	0	-0.3125	neutral	0	0	1	-1	-2.8600000000000003	positive	0	0	7.005	0	0	2
I have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day #firstworldpains #brockuproblems	0	neutral	0	0	0	0	1	0	-0.998	1.62	0	0.38354497963155154	0	-0.29090023040771484	negative	0	1	0	-1	-3.2550000000000003	negative	0	0	3.351	0	1	1
@Ratchet_Fuji #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish Matt becomes fine.	0	negative	2	0	1	1	0	4	-3.9610000000000007	3.219	0	0.29107767347977687	0	-1.2783203125	neutral	0	0	0	-3	-4.708	positive	0	0	1.296	0	0	3
Free dress day tomorrow, well lsu or Alabama shirt with jeans	0	positive	2	0	0	2	1	1	-2.467	2.277	0	0.3537917156219482	0	-0.03125	positive	0	0	0	-1	-1.118	neutral	0	0	3.4649999999999994	0	0	2
Excited for Super Sunday coming up? Milan Derby, El Clasico, Newcastle-Man Utd, Marseille PSG? Should be epic. Keep it locked here 4 updates	1	positive	3	0	0	2	2	6	-2.3390000000000004	3.2809999999999997	0	0.2257080078125	1	-0.15625	positive	0	0	2	-1	-1.3730000000000002	positive	0	0	5.545	1	0	3
(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://dlvr.it/2PzJdK  #LSU	0	neutral	0	0	0	0	0	0	-6.558000000000001	2.251	0	0.25	0	-0.0084228515625	neutral	0	0	1	-1	-2.273	neutral	0	0	2.05	2	0	1
The Philippines has just passed a law worse than SOPA. http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …	0	negative	1	1	1	0	0	0	-1.711	2.709	-3	0.192466796875	0	-0.0625	negative	1	1	0	-3	-2.763	negative	0	0	1.1449999999999998	1	1	2
To start 2nd quarter action, Lamar Odom checks in for the first time.	0	neutral	0	0	0	0	2	0	-1.304	3.261	0	0.010746002197265625	0	-0.12664437294006348	neutral	0	0	1	-1	-1.111	neutral	0	0	2.2790000000000004	0	0	1
it's officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush	1	positive	2	0	0	2	2	6	-1.599	6.437	0	0.805419921875	3	-0.03125	positive	0	0	3	-1	-1.119	positive	0	0	7.41	1	0	3
Well, the sun is finally coming up, so it's time to slap some bacon on a biscuit and get to work. #burningdaylight Laters, Patriots!	3	positive	1	1	1	2	4	0	-1.536	3.7070000000000003	0	0.6629911319188541	2	-0.0625	positive	0	1	2	-1	-2.3970000000000002	positive	1	1	7.510000000000001	2	0	2
Watching Contraband for the 3rd time, Mark Wahlberg is the man!	0	positive	0	0	0	0	1	0	-0.478	2.679	0	0.01507568173110485	0	0.0	positive	0	1	0	-1	-0.341	positive	1	1	2.251	0	1	2
Bills' Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday, the highly...	0	neutral	0	0	0	0	1	0	-3.7800000000000002	5.1419999999999995	-1	0.6668891906738281	0	-0.16894912719726562	neutral	0	1	0	-1	-3.454	neutral	0	0	3.206	1	1	1
@MariahRoseFaith it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow	0	positive	2	1	3	1	1	2	-3.258	1.4929999999999999	-2	0.4483035432640463	0	-0.22215557098388672	negative	0	1	0	-1	-5.642	negative	0	0	2.89	0	0	2
So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit	0	negative	2	0	0	2	0	2	-6.489999999999999	2.1109999999999998	-3	0.6445684432983398	0	-0.75	neutral	1	1	0	-3	-4.204	negative	0	1	4.3709999999999996	0	1	1
Seriously the boys worked so hard on de album &there's a leak again? I'm gonna wait since the album preview on itunes on monday.worth d wait	0	neutral	0	2	3	1	2	0	-1.7559999999999998	4.93	-2	0.09375	0	-0.6836279034614563	neutral	0	3	0	-1	-4.135	positive	0	0	7.777000000000002	0	0	1
Cannot wait to smash dinner tonight and eat my feelings...and then box all of it off tomorrow Muhammad Ali style.	0	neutral	0	1	1	0	2	0	-0.847	2.909	0	0.5159912109375	0	-0.6077690124511719	neutral	0	2	2	-1	-1.6010000000000002	positive	0	1	7.794999999999999	0	1	1
SOPA Is Back! As a Ransomware Virus: After historic Internet protests in January the SOPA anti-piracy... http://bit.ly/TDehkO  #infosec	0	positive	2	2	2	0	0	0	-3.178	4.76	-2	0.35986327938735485	0	-0.21875	neutral	0	1	0	-1	-4.748	negative	0	0	1.4780000000000002	0	0	2
Filmclub back Monday with Source Code, a sci-fi techno-thriller with Jake Gyllenhaal, directed by David Bowie's son! pic.twitter.com/a5OMXi9m	0	positive	1	0	0	0	0	0	-0.43399999999999994	4.316000000000001	0	0.42236327938735485	0	-0.3125	positive	0	0	0	-1	-0.364	neutral	0	0	6.269	0	0	4
At tomorrow's Heritage Convocation we will celebrate the last 125 years of SC history. Come to Culbertson at 10 am! http://ow.ly/eXkLo 	0	positive	2	0	0	1	1	3	-1.5330000000000001	3.1919999999999997	0	0.13089525699615479	0	-0.1875	neutral	0	0	0	-1	-2.239	positive	0	0	5.397	1	0	2
@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC! Aw how nice	0	negative	3	1	1	2	1	4	-2.564	4.396	-2	0.6091995248425519	0	-0.33740234375	neutral	0	0	0	-2	-4.4799999999999995	positive	0	0	6.462	1	0	2
LBJ out with cramps. Steps on Chalmers. C's ball. Offensive foul. 100-89, Heat ball. 7:57 left in the 4th.	0	negative	0	2	2	0	0	0	-4.941	2.756	0	0.0633544921875	0	-0.27398443603515626	neutral	0	2	0	-3	-5.207000000000001	neutral	2	2	1.9690000000000003	0	1	1
I'm talking all types of shit now....cause the Celtics may be 0-1 but the Lakers 0-2 LMAOOOOOOOOO!!!!!!!!!	0	negative	0	1	0	0	0	0	-3.491	5.581999999999999	-4	0.3438720703125	0	-0.3232421875	neutral	0	1	0	-2	-4.484	neutral	1	1	2.197	0	0	2
I'm going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he's like my runaway love	0	positive	3	1	1	3	1	7	-3.81	2.3149999999999995	0	1.223846435546875	1	-0.25	neutral	1	1	1	-1	-3.6959999999999997	positive	0	0	3.1849999999999996	0	0	3
New Plymouth's run at state ended by West Side high tonight, 21-13. Marsing hosts Salmon tomorrow in 2A q-finals.	0	neutral	0	0	0	0	1	0	-0.541	1.762	0	0.5974397510290146	0	-0.2889404296875	neutral	0	0	0	-1	-1.818	neutral	0	0	5.24	0	0	1
Don,t Miss it International Stuttering Awareness Day: 22 October was designated International... http://bit.ly/WTWKET  Check out New Post	0	negative	0	2	1	0	0	0	-7.6739999999999995	4.173	-2	0.4825356014771387	0	-0.3698158264160156	neutral	0	0	0	-2	-3.0139999999999993	neutral	0	0	1.8800000000000003	0	0	2
In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @TomDaley1994 and @toniacouch but time for home :(	0	positive	1	0	0	1	3	4	-0.697	2.306	0	0.01632559299468994	1	-0.2451171875	neutral	0	0	1	-1	-3.114	positive	0	0	9.633	0	0	2
SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!	0	positive	0	1	2	0	0	0	-1.786	1.6689999999999998	0	0.033203125	0	-0.031829833984375	negative	0	1	0	-1	-2.4229999999999996	neutral	0	1	3.915	0	1	2
@PauDusi I was supposed to go to the 30 Rock on Monday so I could buy some NBC stuff, but my brothers were tired and we had to go home :(	0	positive	0	1	2	0	0	0	-5.124999999999999	2.335	-2	0.5395661555521656	0	-0.125	negative	0	1	1	-1	-7.420000000000001	negative	0	0	3.6900000000000004	0	0	2
@LFC is there a fanpic being taken at Anfield for the game on Sunday?	0	neutral	0	0	1	0	0	0	-2.971	1.065	0	0.03125	0	-0.125579833984375	neutral	0	0	0	-1	-1.264	neutral	0	0	1.545	0	0	1
@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&u still r (;	0	positive	0	0	0	0	1	0	-4.325	2.5460000000000003	0	0.30224609375	0	-0.2905864715576172	neutral	0	0	0	-1	-3.537	positive	0	0	3.4970000000000003	0	0	4
Buy my new album comming out called fuck you procrastination 3 ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!	0	negative	1	2	1	0	0	0	-5.090000000000001	5.238999999999999	-4	0.9390869140625	0	-0.4398841857910156	neutral	1	1	0	-3	-2.569	positive	0	0	8.177999999999999	1	1	2
I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #	0	negative	0	1	1	0	0	0	-1.758	2.297	-5	0.001526474952697754	1	-0.8803253173828125	negative	2	2	1	-2	-5.659999999999999	negative	1	1	3.899	1	2	2
Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!	0	positive	3	0	0	3	0	8	-2.4850000000000003	6.545000000000001	0	0.3046913146972656	0	-0.468994140625	positive	0	0	0	-1	-1.1649999999999998	positive	0	0	13.817999999999998	1	0	2
Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed	1	positive	1	1	0	1	2	3	-2.517	1.562	-3	0.328125	1	-0.81298828125	positive	1	1	1	-1	-5.6259999999999994	positive	1	1	3.864	1	1	3
Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://fb.me/2i7vfooMx 	0	neutral	0	1	2	0	0	0	-3.526	1.472	-2	0.03125	0	-0.26727306842803955	neutral	0	1	2	-1	-1.4390000000000003	neutral	0	1	2.2939999999999996	0	0	1
Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://instagr.am/p/P6SOEcg6cN/ 	1	negative	0	1	2	1	0	2	-0.8160000000000001	4.009	-2	0.078125	1	-0.4744873046875	positive	1	1	2	-4	-2.331	neutral	0	0	3.487	0	1	2
Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN	0	neutral	2	0	0	2	0	8	-1.5699999999999998	2.9190000000000005	-2	0.26171875	0	-1.2494535446166992	neutral	1	1	0	-1	-1.948	negative	1	1	1.743	0	1	1
Tina Fey and Amy Poehler are going to host the Golden Globes on Jan 13. *hyperventilates*	0	neutral	1	0	0	1	0	0	-0.53	2.537000000000001	0	0.1875	0	-0.500244140625	neutral	0	0	0	-1	-0.248	neutral	0	0	11.097999999999999	0	0	1
It's Tuesday. 8pm. I turn to ABC Family and it makes me sad to see there's no Pretty Little Liars #countingdown #jan8 #PLLfanproblems	0	negative	1	2	3	1	1	1	-3.4530000000000003	1.0959999999999999	-6	0.048523336663492955	1	-1.15380859375	negative	0	0	1	-4	-6.192	negative	0	0	3.414999999999999	1	0	3
Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!	1	positive	1	0	0	1	1	0	-0.363	4.357000000000001	0	0.24998855590820312	1	-0.24945354461669922	neutral	0	1	1	-1	-1.7900000000000003	positive	0	0	6.964	0	1	2
I liked a @YouTube video http://youtu.be/lgej7Gg9ELw?a  Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)	0	positive	0	0	0	1	0	2	-5.481999999999999	2.914	0	0.51171875	0	-0.234375	positive	0	0	0	-1	-1.9319999999999997	positive	0	0	3.8070000000000004	0	0	3
Spotify is all Matt and Kim station eh? May we suggest David Guetta? No, you may not.	0	neutral	1	0	0	0	0	0	-1.6869999999999998	5.154	-1	0.5625	0	-1.0234375	positive	0	0	0	-1	-1.8780000000000001	negative	0	0	2.758	1	0	1
WVU's #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.	0	neutral	1	0	0	0	1	0	-2.318	2.161	0	0.26801300048828125	0	-0.0076351165771484375	neutral	0	0	1	-1	-1.963	neutral	0	0	4.369	0	0	1
@iansomerhalder Just wanted to let you know that TVD was AMAZING tonight!!! Only the 4th episode and it was so intense! Loved it! :)	1	positive	2	1	0	2	0	8	-3.773	5.084999999999999	0	1.81597900390625	1	-0.015625	positive	0	1	1	-1	-2.254	positive	1	1	8.22	1	1	4
I remember when I had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done #HatedIt	0	neutral	1	0	2	0	1	0	-5.495	2.144	0	0.3406829833984375	1	-0.12615966796875	negative	1	2	1	-1	-3.483	negative	0	0	1.7060000000000002	0	1	1
#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^	0	positive	2	0	0	1	0	5	-2.931	5.1080000000000005	0	0.5005355924367905	0	-0.25927734375	neutral	0	0	1	-1	-1.2719999999999998	positive	0	0	5.7170000000000005	1	0	3
Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C	0	positive	1	0	0	1	1	5	-1.5819999999999999	6.2250000000000005	0	1.7197265625	1	-0.921875	positive	0	1	1	-1	-2.4219999999999997	positive	0	0	6.432	1	0	4
Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction	1	negative	1	0	0	1	2	3	-3.32	2.9720000000000004	-3	0.7847921270877123	1	-0.06488418579101562	neutral	0	2	2	-4	-3.2359999999999998	negative	1	2	2.3360000000000003	1	1	2
3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P x) http://fb.me/1P0CqCCFI 	0	positive	0	0	0	0	0	0	-4.770999999999999	2.558	0	0.0	0	-0.625	neutral	0	0	0	-1	-2.5420000000000003	positive	0	0	2.6130000000000004	0	0	2
A model walks during the 18th annual Salon du Chocolat show in Paris, wearing a dress made entirely out of... http://fb.me/YmlAFBRk 	0	neutral	0	0	0	0	0	0	-0.741	5.834	0	0.48937392234802246	0	-0.2836341857910156	neutral	0	0	1	-1	-0.41700000000000004	neutral	0	0	11.491000000000001	1	0	1
@ThaNorseGod Tim Tebow has already had more success than over 95% of QBs who have ever been in the NFL and this is his 3rd season. killed?	0	negative	1	1	0	1	1	2	-6.706999999999999	2.0700000000000003	-3	0.458984375	1	-0.23382854461669922	negative	0	0	1	-4	-4.6739999999999995	positive	0	0	2.7079999999999997	0	0	3
If I knew that tomorrow the world ends, I still today, plant a tree. Martin Luther King	1	neutral	0	0	0	0	2	0	-2.025	2.8000000000000003	0	0.083740234375	1	-0.1983013153076172	neutral	0	0	2	-1	-2.044	positive	1	1	3.8050000000000006	1	0	1
I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday	0	positive	2	1	1	2	2	8	-1.696	4.1209999999999996	-2	0.899169921875	2	-0.2578125	neutral	0	2	2	-2	-2.958	positive	0	0	5.589	0	0	3
Tomorrow is #PitBull Awareness Day! Help us change the perception so many people have about this wonderful breed. http://bit.ly/THtoui 	1	positive	2	0	0	1	1	6	-6.154999999999999	4.4879999999999995	0	1.206669569015503	1	-0.20080852508544922	neutral	0	0	1	-1	-1.498	positive	0	0	4.5120000000000005	1	1	3
ive got 1st unit: BK RoStu Maggette CV31 GMonroe & 2nd unit: Bynum Daye Tay Jerebko Drummond i hope JR watchez the Pistons stickz w/ em sum.	1	positive	1	0	0	0	1	2	-4.654	2.172	0	0.21826171875	1	-0.046875	neutral	0	0	1	-1	-3.327	neutral	0	0	1.8219999999999998	1	0	3
@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad Skype counts (:	0	positive	0	0	1	0	2	0	-1.347	1.741	0	0.025780321084312163	0	-0.1092529296875	neutral	0	0	0	-1	-1.755	negative	0	0	2.178	0	0	2
got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)	0	negative	1	0	0	0	2	0	-7.181	1.14	0	0.538818359375	0	-0.34375	neutral	0	0	0	-2	-1.528	negative	0	0	3.111	1	1	1
Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling... http://ow.ly/2sXK1M 	0	neutral	1	0	1	0	0	1	-3.293	3.767000000000001	0	0.36434209341018686	0	-0.046875	neutral	0	0	1	-1	-1.345	neutral	0	0	3.7450000000000006	0	0	1
Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://bit.ly/Rg2fbu 	0	neutral	1	0	0	0	0	0	-6.8629999999999995	2.411	0	0.43359377984688807	0	-0.0625	neutral	0	1	1	-1	-3.164	positive	0	1	1.492	0	0	1
I havent went to Philly in a while :( my mom going tomorrow but she coming back the day after. & that's bullshit.	0	neutral	1	1	0	0	2	0	-2.679	0.712	-4	0.30615234188735485	0	-0.5	negative	0	0	0	-1	-4.375	negative	0	0	4.321000000000001	0	0	1
**(DM)** ME THE 1ST THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys	0	positive	0	0	0	0	0	0	-4.47	3.495	0	0.011291477887425572	0	-0.3447265625	neutral	0	0	0	-1	-1.7349999999999999	neutral	0	0	1.369	0	0	2
Morning Twitterites! Goal: By 5pm Friday, want to see MSM report on Benghazi, and Obama below 42% in polls. HAMMER IT HOME, PATRIOTS!	0	positive	1	0	0	0	0	1	-13.855999999999998	9.720999999999998	0	0.26324522495269775	0	-0.50341796875	neutral	0	0	0	-1	-2.998	positive	0	0	5.331	0	0	2
Giants' Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday's NLC... http://hrld.us/TWDOpi 	0	neutral	0	1	2	0	0	0	-2.158	1.5030000000000001	-2	0.29290771484375	0	-0.407562255859375	neutral	1	1	0	-1	-5.1579999999999995	neutral	0	1	2.979	0	1	1
Its monday! That means...back to work, movie premiers, Hustle and Flow Mondays, DJ Table with Afrojack tonight at... http://fb.me/15HSrv4eO 	0	positive	0	0	0	1	0	0	-0.877	5.382	0	0.10943635576404631	0	-0.0625	neutral	0	0	1	-1	-1.831	neutral	0	0	5.377999999999999	0	0	2
December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://instagr.am/p/RgT2BTKwK_/ 	0	positive	1	1	1	1	2	5	-3.1079999999999997	5.239999999999999	-2	0.11400091648101807	1	-0.140625	neutral	1	1	1	-1	-4.3919999999999995	positive	0	1	2.864	0	1	2
Miss America visits Wichita Wednesday: The current Miss America was in Wichita Wednesday to talk about her passi... http://binged.it/VRmL8U 	0	negative	0	2	2	0	0	0	-3.8680000000000003	0.541	-4	0.001953125	0	-0.1099853515625	neutral	0	0	1	-2	-4.51	neutral	0	0	2.795	0	0	2
#F2S Saints Trip Moved - Everton's January trip to Southampton has been resheduled after it was selected for live te... http://ow.ly/2sXR0p 	2	neutral	1	0	0	0	0	0	-2.7410000000000005	1.835	0	0.18242502212524414	0	-0.5	neutral	0	0	0	-1	-2.911	neutral	0	0	2.627	0	0	1
TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!	0	negative	1	1	1	1	0	3	-2.448	5.893	-3	0.538826229095459	0	-0.003883302299072966	positive	0	1	0	-2	-1.834	positive	1	1	2.5220000000000002	0	0	2
Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham	1	positive	2	0	0	0	2	3	-1.202	2.064	0	0.453857421875	1	-0.15621566772460938	neutral	0	0	2	-1	-0.8	neutral	0	0	1.9360000000000002	2	0	2
Is that live or the 2nd half of the orange bowl? #daboswinneyproblems MT @davidpollack47: a late arriving crowd. http://twitpic.com/b9h70y 	0	neutral	1	0	0	0	0	0	-1.576	1.5070000000000001	0	0.03252267837524414	0	-0.1072998046875	neutral	1	1	0	-1	-0.9770000000000001	neutral	0	0	3.0789999999999997	0	0	1
Remind me to watch 30 Rock online on Friday... Ryan Lochte is going to be on it ;)	0	positive	0	0	0	0	1	0	-1.8159999999999998	2.0860000000000003	0	0.3580322265625	0	-0.1875	positive	0	0	1	-1	-1.086	neutral	0	0	2.785	0	1	2
Got to show my rubbishy physics presentation tomorrow :/ The only good bit is Daniel Radcliffe singing the elements song ;)	1	positive	1	0	0	1	2	3	-1.252	5.443	0	0.9115049261599779	1	-1.32421875	neutral	0	0	2	-1	-7.148	neutral	0	0	7.202000000000001	2	0	2
If A&M goes 9-3 and Texas goes 9-3, they actually might meet up in the cotton bowl in January	0	neutral	1	0	0	0	0	0	-3.0549999999999997	1.664	0	0.21784210205078125	0	-0.1328125	neutral	0	0	0	-1	-3.9380000000000006	neutral	0	0	2.5820000000000003	0	0	1
I don't have a jersey to wear tomorrow so I think I'm a just wear a Mavs shirt. Lol	0	positive	1	0	0	0	1	3	-4.893	1.451	0	0.1956787109375	0	-0.7420949935913086	neutral	0	2	0	-1	-2.392	neutral	0	0	1.31	2	0	2
#SEC on @SDS - Is the SEC behind Alabama this Saturday night? http://sds.to/YtujNJ 	0	neutral	0	0	0	0	0	0	-1.354	1.309	0	0.03125	0	-0.1279296875	neutral	0	0	0	-1	-0.6379999999999999	neutral	0	0	1.895	0	0	1
March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley Pride of the Dutchmen High School (Orange... http://fb.me/1iQEAtb8q 	1	positive	1	0	0	1	1	0	-0.387	1.8079999999999998	0	0.2794790267944336	2	-0.0507965087890625	neutral	0	1	3	-1	-1.7129999999999999	neutral	0	0	4.3790000000000004	1	1	2
2nd night going to sleep with this girl on skype lol @xJNasty <3 pic.twitter.com/Ic2AJf5G	0	positive	0	0	0	0	0	3	-1.051	2.257	0	0.0390625	0	-0.2216796875	positive	0	0	0	-1	-0.9840000000000001	neutral	0	0	4.414	0	0	2
*A hot cup of coffee on a cold morning & some nice country music to go gets me everytime :)! #WeAreND (8-0), 3rd in the BCS!	0	positive	2	1	1	2	0	3	-2.33	9.936	0	0.6882324796315515	1	-0.6738438606262207	positive	1	1	1	-1	-3.359	positive	0	1	7.853000000000001	0	0	2
Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...	0	neutral	1	0	0	1	2	0	-3.0519999999999996	4.737	0	1.1795129775982218	0	-0.22901058197021484	positive	0	0	2	-1	-0.9299999999999999	positive	0	0	5.523000000000001	0	0	1
It's the first week of CBB season, marquette madness Friday night. #fanupmu	0	neutral	0	1	1	0	0	0	-1.1569999999999998	1.204	-3	0.004413604736328125	0	-0.1904296875	neutral	0	1	0	-1	-0.8069999999999999	neutral	0	1	7.446	0	1	1
I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.	0	neutral	0	1	1	0	1	0	-1.5749999999999997	0.035	-2	1.220703125E-4	1	-0.8275785446166992	negative	0	1	1	-1	-6.0809999999999995	negative	0	0	3.6150000000000007	1	0	1
TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://bit.ly/Wblqev 	0	negative	0	2	2	0	0	0	-2.012	2.0260000000000002	0	0.03125	0	-0.8828125	neutral	0	1	0	-2	-2.268	negative	0	0	3.6579999999999995	0	0	1
Bears suffer a 2-1 loss at SDSU tonight http://tinyurl.com/a5y5oo8  next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears	0	negative	0	2	2	0	0	0	-2.893	1.5820000000000003	-6	0.0849609375	0	-0.48046875	negative	1	2	0	-4	-4.328	negative	0	1	3.3500000000000005	0	1	1
Jubiliant Girl won the 5th, trainer John Sadler's 1,997th TB win in N. America. He also has 2 TB wins vs. QH and 1 win in Dubai. #santaanita	0	neutral	0	0	0	5	0	15	-1.417	4.135	0	0.28125	0	-0.40625	neutral	0	1	0	-1	-2.0789999999999997	positive	1	0	3.881	1	0	1
Former Saturday Night Live cohorts Tina Fey, Amy Poehler are teaming up to host the Golden Globe Awards.	0	neutral	2	0	0	2	0	3	-1.154	8.649000000000001	0	0.24248361587524414	0	-0.385986328125	neutral	0	0	0	-1	-0.636	neutral	0	0	12.481000000000002	0	0	1
going home with kayla tomorrow to a typical wisconsin small town. what should a city girl like me experience?	0	positive	1	0	0	1	1	2	-2.291	2.4730000000000003	0	0.37939453125	0	-0.421051025390625	neutral	0	1	0	-1	-1.28	neutral	0	0	2.9770000000000003	0	0	2
Even if I knew that tomorrow the world go to pieces, I would still plant my apple tree. -- Martin Luther King	1	neutral	1	0	0	0	2	0	-3.1610000000000005	3.1740000000000004	0	0.01695257240498904	1	-0.1358013153076172	neutral	0	0	2	-1	-3.5010000000000003	neutral	1	1	4.305	1	0	1
